 DATA/20171201023244/.IR.HSB..HH 772.99 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.JASK..HH 541.392 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.JHBN..HH 660.024 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.JHRM..HH 444.277 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.JRKH..HH 636.478 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.JSK1..HH 565.997 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KBAM..HH 204.726 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KHL1..HH 525.231 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KHMZ..HH 774.895 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KHNJ..HH 310.355 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KHSK..HH 442.037 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KLNJ..HH 555.24 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KLST..HH 869.477 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.KRSH..HH 610.881 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.LAR1..HH 448.699 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MNB1..HH 403.095 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MND..HH 744.589 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MRVT..HH 777.445 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MSHD..HH 690.95 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MZN1..HH 398.195 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.MZPU..HH 831.802 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.NASN..HH 490.681 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.NGCH..HH 700.248 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.NHDN..HH 264.182 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.NIAN..HH 355.977 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.QALM..HH 889.063 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.QJF1..HH 784.928 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.RMKL..HH 725.472 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ROKH..HH 627.435 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SBZV..HH 627.482 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SFB..HH 628.257 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SHGR..HH 830.506 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SHI..HH 484.453 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SHK1..HH 642.49 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SHRO..HH 598.798 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SHRT..HH 423.164 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SLJL..HH 768.479 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SRVN..HH 611.5 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.SZD1..HH 362.377 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TABS..HH 324.254 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TAFT..HH 325.673 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TAPT..HH 460.769 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TBJM..HH 572.882 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TEH..HH 788.638 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TEHA..HH 788.379 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.THKV..HH 834.957 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TKDS..HH 320.295 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TNSJ..HH 365.574 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TPRV..HH 262.96 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.TSHB..HH 339.255 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.VRN..HH 709.858 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.YASJ..HH 583.465 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.YAZD..HH 322.981 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.YZKH..HH 322.981 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ZHDN..HH 361.441 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ZHSF..HH 348.979 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ZNGN..HH 639.94 0   0   1   1   1   0.00   0.00      0      0      0
